game_id,season,season_type,game_date,game_date_time,athlete_id,athlete_display_name,team_id,team_name,team_location,team_short_display_name,minutes,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,rebounds,assists,steals,blocks,turnovers,fouls,plus_minus,points,starter,ejected,did_not_play,reason,active,athlete_jersey,athlete_short_name,athlete_headshot_href,athlete_position_name,athlete_position_abbreviation,team_display_name,team_uid,team_slug,team_logo,team_abbreviation,team_color,team_alternate_color,home_away,team_winner,team_score,opponent_team_id,opponent_team_name,opponent_team_location,opponent_team_display_name,opponent_team_abbreviation,opponent_team_logo,opponent_team_color,opponent_team_alternate_color,opponent_team_score
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4398776,NaLyssa Smith,3,Wings,Dallas,Wings,23.0,1.0,7.0,0.0,0.0,4.0,6.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,-1.0,6.0,True,False,False,COACH'S DECISION,False,1.0,N. Smith,https://a.espncdn.com/i/headshots/wnba/players/full/4398776.png,Forward,F,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4399415,Maddy Siegrist,3,Wings,Dallas,Wings,30.0,5.0,15.0,0.0,4.0,1.0,4.0,6.0,3.0,9.0,1.0,0.0,1.0,1.0,2.0,-1.0,11.0,True,False,False,COACH'S DECISION,True,20.0,M. Siegrist,https://a.espncdn.com/i/headshots/wnba/players/full/4399415.png,Forward,F,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,3904577,Arike Ogunbowale,3,Wings,Dallas,Wings,34.0,4.0,15.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,4.0,0.0,8.0,True,False,False,COACH'S DECISION,True,24.0,A. Ogunbowale,https://a.espncdn.com/i/headshots/wnba/players/full/3904577.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4066548,DiJonai Carrington,3,Wings,Dallas,Wings,38.0,9.0,21.0,2.0,4.0,2.0,2.0,1.0,7.0,8.0,4.0,1.0,0.0,3.0,1.0,-2.0,22.0,True,False,False,COACH'S DECISION,True,21.0,D. Carrington,https://a.espncdn.com/i/headshots/wnba/players/full/4066548.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,3913903,Teaira McCowan,3,Wings,Dallas,Wings,5.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0,False,False,False,COACH'S DECISION,False,15.0,T. McCowan,https://a.espncdn.com/i/headshots/wnba/players/full/3913903.png,Center,C,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4682797,Luisa Geiselsoder,3,Wings,Dallas,Wings,22.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,1.0,3.0,-9.0,6.0,False,False,False,COACH'S DECISION,False,18.0,L. Geiselsoder,https://a.espncdn.com/i/headshots/wnba/players/full/4682797.png,Center,C,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4065780,Kaila Charles,3,Wings,Dallas,Wings,13.0,1.0,5.0,0.0,1.0,2.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,-4.0,4.0,False,False,False,COACH'S DECISION,True,3.0,K. Charles,https://a.espncdn.com/i/headshots/wnba/players/full/4065780.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4433807,Aziaha James,3,Wings,Dallas,Wings,12.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,-10.0,2.0,False,False,False,COACH'S DECISION,False,10.0,A. James,https://a.espncdn.com/i/headshots/wnba/players/full/4433807.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4434015,JJ Quinerly,3,Wings,Dallas,Wings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,COACH'S DECISION,False,11.0,J. Quinerly,https://a.espncdn.com/i/headshots/wnba/players/full/4434015.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4065760,Tyasha Harris,3,Wings,Dallas,Wings,,,,,,,,,,,,,,,,,,False,False,True,KNEE INJURY,False,52.0,T. Harris,https://a.espncdn.com/i/headshots/wnba/players/full/4065760.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4433730,Paige Bueckers,3,Wings,Dallas,Wings,,,,,,,,,,,,,,,,,,False,False,True,CONCUSSION PROTOCOL,False,5.0,P. Bueckers,https://a.espncdn.com/i/headshots/wnba/players/full/4433730.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,77,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,83
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,924,Alysha Clark,14,Storm,Seattle,Storm,19.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,-17.0,3.0,True,False,False,COACH'S DECISION,False,32.0,A. Clark,https://a.espncdn.com/i/headshots/wnba/players/full/924.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,1068,Nneka Ogwumike,14,Storm,Seattle,Storm,31.0,5.0,11.0,2.0,2.0,2.0,2.0,1.0,8.0,9.0,1.0,0.0,2.0,4.0,1.0,10.0,14.0,True,False,False,COACH'S DECISION,True,3.0,N. Ogwumike,https://a.espncdn.com/i/headshots/wnba/players/full/1068.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,3142328,Gabby Williams,14,Storm,Seattle,Storm,31.0,6.0,13.0,1.0,5.0,5.0,6.0,0.0,3.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,18.0,True,False,False,COACH'S DECISION,True,5.0,G. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/3142328.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4420318,Ezi Magbegor,14,Storm,Seattle,Storm,30.0,4.0,9.0,0.0,1.0,1.0,3.0,2.0,5.0,7.0,3.0,0.0,5.0,0.0,5.0,15.0,9.0,True,False,False,COACH'S DECISION,True,13.0,E. Magbegor,https://a.espncdn.com/i/headshots/wnba/players/full/4420318.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,2491205,Skylar Diggins,14,Storm,Seattle,Storm,33.0,3.0,7.0,0.0,2.0,3.0,4.0,0.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,3.0,9.0,True,False,False,COACH'S DECISION,True,4.0,S. Diggins,https://a.espncdn.com/i/headshots/wnba/players/full/2491205.png,Guard,G,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4336633,Li Yueru,14,Storm,Seattle,Storm,6.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,False,False,False,COACH'S DECISION,False,28.0,L. Yueru,,Center,C,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,5220150,Dominique Malonga,14,Storm,Seattle,Storm,11.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,-11.0,6.0,False,False,False,COACH'S DECISION,False,14.0,D. Malonga,https://a.espncdn.com/i/headshots/wnba/players/full/5220150.png,Center,C,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,2491214,Erica Wheeler,14,Storm,Seattle,Storm,24.0,4.0,8.0,0.0,2.0,3.0,4.0,0.0,5.0,5.0,7.0,1.0,1.0,0.0,3.0,18.0,11.0,False,False,False,COACH'S DECISION,True,17.0,E. Wheeler,https://a.espncdn.com/i/headshots/wnba/players/full/2491214.png,Guard,G,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,4432832,Zia Cooke,14,Storm,Seattle,Storm,15.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,10.0,7.0,False,False,False,COACH'S DECISION,False,7.0,Z. Cooke,https://a.espncdn.com/i/headshots/wnba/players/full/4432832.png,Guard,G,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,3917453,Katie Lou Samuelson,14,Storm,Seattle,Storm,,,,,,,,,,,,,,,,,,False,False,True,RIGHT KNEE INJURY,False,33.0,K. Samuelson,https://a.espncdn.com/i/headshots/wnba/players/full/3917453.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736158,2025,2,2025-06-03,2025-06-03 21:30:00,3058892,Lexie Brown,14,Storm,Seattle,Storm,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,8.0,L. Brown,https://a.espncdn.com/i/headshots/wnba/players/full/3058892.png,Guard,G,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,True,83,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,77
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,3142087,Kathryn Westbeld,11,Mercury,Phoenix,Mercury,21.0,2.0,8.0,0.0,5.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,-11.0,4.0,True,False,False,COACH'S DECISION,True,24.0,K. Westbeld,https://a.espncdn.com/i/headshots/wnba/players/full/3142087.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,4281929,Satou Sabally,11,Mercury,Phoenix,Mercury,22.0,6.0,16.0,0.0,5.0,3.0,3.0,1.0,7.0,8.0,2.0,1.0,0.0,3.0,3.0,-5.0,15.0,True,False,False,COACH'S DECISION,False,0.0,S. Sabally,https://a.espncdn.com/i/headshots/wnba/players/full/4281929.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,887,Sami Whitcomb,11,Mercury,Phoenix,Mercury,23.0,3.0,7.0,0.0,3.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,0.0,-11.0,6.0,True,False,False,COACH'S DECISION,False,33.0,S. Whitcomb,https://a.espncdn.com/i/headshots/wnba/players/full/887.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,3920741,Kitija Laksa,11,Mercury,Phoenix,Mercury,25.0,4.0,9.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-14.0,10.0,True,False,False,COACH'S DECISION,False,9.0,K. Laksa,https://a.espncdn.com/i/headshots/wnba/players/full/3920741.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,5274110,Monique Akoa Makani,11,Mercury,Phoenix,Mercury,13.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,-3.0,4.0,True,False,False,COACH'S DECISION,False,8.0,M. Akoa Makani,https://a.espncdn.com/i/headshots/wnba/players/full/5274110.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,3916514,Kalani Brown,11,Mercury,Phoenix,Mercury,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,-13.0,2.0,False,False,False,COACH'S DECISION,True,21.0,K. Brown,https://a.espncdn.com/i/headshots/wnba/players/full/3916514.png,Center,C,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,5220167,Murjanatu Musa,11,Mercury,Phoenix,Mercury,18.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,-12.0,3.0,False,False,False,COACH'S DECISION,True,20.0,M. Musa,https://a.espncdn.com/i/headshots/wnba/players/full/5220167.png,Center,C,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,4399342,Lexi Held,11,Mercury,Phoenix,Mercury,29.0,7.0,14.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,-17.0,16.0,False,False,False,COACH'S DECISION,True,1.0,L. Held,https://a.espncdn.com/i/headshots/wnba/players/full/4399342.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,4433510,Megan McConnell,11,Mercury,Phoenix,Mercury,13.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,-22.0,3.0,False,False,False,COACH'S DECISION,False,16.0,M. McConnell,https://a.espncdn.com/i/headshots/wnba/players/full/4433510.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,4595910,Haley Jones,11,Mercury,Phoenix,Mercury,15.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-7.0,2.0,False,False,False,COACH'S DECISION,True,30.0,H. Jones,https://a.espncdn.com/i/headshots/wnba/players/full/4595910.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,2529140,Alyssa Thomas,11,Mercury,Phoenix,Mercury,,,,,,,,,,,,,,,,,,False,False,True,LEFT CALF,False,25.0,A. Thomas,https://a.espncdn.com/i/headshots/wnba/players/full/2529140.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,4068042,Natasha Mack,11,Mercury,Phoenix,Mercury,,,,,,,,,,,,,,,,,,False,False,True,BACK,False,4.0,N. Mack,https://a.espncdn.com/i/headshots/wnba/players/full/4068042.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,2998938,Kahleah Copper,11,Mercury,Phoenix,Mercury,,,,,,,,,,,,,,,,,,False,False,True,LEFT KNEE,False,2.0,K. Copper,https://a.espncdn.com/i/headshots/wnba/players/full/2998938.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,65,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,88
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,3906972,Bridget Carleton,8,Lynx,Minnesota,Lynx,23.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,3.0,2.0,12.0,3.0,True,False,False,COACH'S DECISION,False,6.0,B. Carleton,https://a.espncdn.com/i/headshots/wnba/players/full/3906972.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,3913881,Alanna Smith,8,Lynx,Minnesota,Lynx,25.0,5.0,6.0,3.0,4.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,3.0,1.0,2.0,31.0,13.0,True,False,False,COACH'S DECISION,False,8.0,A. Smith,https://a.espncdn.com/i/headshots/wnba/players/full/3913881.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,3917450,Napheesa Collier,8,Lynx,Minnesota,Lynx,31.0,8.0,13.0,0.0,2.0,2.0,3.0,2.0,9.0,11.0,5.0,1.0,0.0,4.0,2.0,24.0,18.0,True,False,False,COACH'S DECISION,False,24.0,N. Collier,https://a.espncdn.com/i/headshots/wnba/players/full/3917450.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,2529205,Kayla McBride,8,Lynx,Minnesota,Lynx,25.0,5.0,8.0,3.0,5.0,0.0,0.0,0.0,4.0,4.0,7.0,2.0,0.0,3.0,1.0,16.0,13.0,True,False,False,COACH'S DECISION,False,21.0,K. McBride,https://a.espncdn.com/i/headshots/wnba/players/full/2529205.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,2987891,Courtney Williams,8,Lynx,Minnesota,Lynx,22.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,1.0,0.0,4.0,1.0,19.0,6.0,True,False,False,COACH'S DECISION,False,10.0,C. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/2987891.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
401736157,2025,2,2025-06-03,2025-06-03 20:00:00,3906949,Jessica Shepard,8,Lynx,Minnesota,Lynx,16.0,1.0,3.0,0.0,1.0,4.0,4.0,0.0,5.0,5.0,2.0,1.0,0.0,2.0,0.0,-5.0,6.0,False,False,False,COACH'S DECISION,True,15.0,J. Shepard,https://a.espncdn.com/i/headshots/wnba/players/full/3906949.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,88,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,65
